Customer ID,Recency,Frequency,Monetary,Total_Quantity,Total_Revenue,Invoice_Count,Unique_Products,Average_Order_Value,Churn,Churn_Prediction,Churn_Status
15372.0,86,7,4009.66,3486,4009.66,7,19,572.8085714285714,0,0,Active
15373.0,7,6,1002.93,268,1002.93,6,49,167.155,0,0,Active
15374.0,260,1,139.32,164,139.32,1,6,139.32,1,1,Churn Risk
15375.0,326,1,60.96,84,60.96,1,6,60.96,1,1,Churn Risk
15377.0,18,4,1211.75,253,1211.75,4,15,302.9375,0,0,Active
15378.0,98,2,246.5,130,246.5,2,8,123.25,0,0,Active
15379.0,36,1,1174.55,695,1174.55,1,69,1174.55,0,0,Active
15380.0,1,7,1788.8,656,1788.8,7,6,255.54285714285717,0,0,Active
15381.0,59,3,1293.72,631,1293.72,3,16,431.24,0,0,Active
15382.0,10,6,7777.84,5166,7777.84,6,196,1296.3066666666666,0,0,Active
15384.0,17,2,1385.38,1171,1385.38,2,70,692.69,0,0,Active
15385.0,28,2,625.2,267,625.2,2,8,312.6,0,0,Active
15387.0,128,1,468.65,335,468.65,1,20,468.65,0,0,Active
15389.0,36,4,2233.8,3540,2233.8,4,2,558.45,0,0,Active
15390.0,32,2,1216.66,894,1216.66,2,77,608.33,0,0,Active
15391.0,220,1,289.87,109,289.87,1,12,289.87,1,1,Churn Risk
15392.0,10,3,1376.09,867,1376.09,3,48,458.69666666666666,0,0,Active
15393.0,203,3,659.48,228,659.48,3,29,219.82666666666668,1,1,Churn Risk
15394.0,31,7,3103.26,1462,3103.26,7,101,443.3228571428572,0,0,Active
15396.0,219,1,508.2000000000001,156,508.2000000000001,1,2,508.2000000000001,1,1,Churn Risk
15400.0,56,3,586.1,272,586.1,3,11,195.36666666666667,0,0,Active
15401.0,88,2,216.95,93,216.95,2,14,108.475,0,0,Active
15402.0,23,4,1203.77,1340,1203.77,4,58,300.9425,0,0,Active
15403.0,127,2,170.88,492,170.88,2,6,85.44,0,0,Active
15404.0,11,1,257.06,334,257.06,1,16,257.06,0,0,Active
15405.0,212,1,310.74,155,310.74,1,22,310.74,1,1,Churn Risk
15406.0,89,2,465.16,293,465.16,2,66,232.58,0,0,Active
15409.0,357,1,131.25,59,131.25,1,9,131.25,1,1,Churn Risk
15410.0,204,2,1234.88,702,1234.88,2,32,617.44,1,1,Churn Risk
15413.0,327,5,6798.72,2694,6798.72,5,20,1359.744,1,1,Churn Risk
15416.0,114,3,588.5,330,588.5,3,36,196.16666666666663,0,0,Active
15418.0,61,2,449.42,264,449.42,2,64,224.71,0,0,Active
15420.0,70,6,743.0,844,743.0,6,52,123.83333333333331,0,0,Active
15421.0,21,6,2854.98,1427,2854.98,6,160,475.83,0,0,Active
15422.0,15,5,1522.27,672,1522.27,5,79,304.454,0,0,Active
15423.0,217,2,223.39,97,223.39,2,12,111.695,1,1,Churn Risk
15424.0,99,1,214.44,319,214.44,1,16,214.44,0,0,Active
15425.0,36,4,1941.12,1041,1941.12,4,114,485.28,0,0,Active
15426.0,5,5,1134.85,534,1134.85,5,199,226.97,0,0,Active
15428.0,23,3,668.97,245,668.97,3,35,222.99,0,0,Active
15430.0,103,2,954.75,309,954.75,2,36,477.375,0,0,Active
15431.0,138,1,153.24,84,153.24,1,2,153.24,0,0,Active
15432.0,177,1,149.57,27,149.57,1,6,149.57,0,0,Active
15434.0,10,6,1525.5800000000002,776,1525.5800000000002,6,60,254.26333333333332,0,0,Active
15437.0,276,1,193.29,98,193.29,1,12,193.29,1,1,Churn Risk
15439.0,40,4,1269.05,572,1269.05,4,49,317.2625,0,0,Active
15441.0,32,3,1254.21,587,1254.21,3,45,418.07,0,0,Active
15443.0,110,7,1900.64,1060,1900.64,7,212,271.52000000000004,0,0,Active
15445.0,226,1,171.0,60,171.0,1,9,171.0,1,1,Churn Risk
15446.0,12,3,399.75,265,399.75,3,90,133.25,0,0,Active
15447.0,163,4,337.71000000000004,143,337.71000000000004,4,20,84.42750000000001,0,0,Active
15448.0,310,1,294.17,255,294.17,1,21,294.17,1,1,Churn Risk
15451.0,70,2,226.86,76,226.86,2,56,113.43,0,0,Active
15452.0,26,3,1256.63,807,1256.63,3,126,418.8766666666667,0,0,Active
15454.0,254,1,126.89,60,126.89,1,15,126.89,1,1,Churn Risk
15455.0,233,1,38.25,3,38.25,1,2,38.25,1,1,Churn Risk
15456.0,39,7,1656.93,2094,1656.93,7,105,236.70428571428573,0,0,Active
15458.0,38,1,208.8,144,208.8,1,6,208.8,0,0,Active
15459.0,53,2,202.83,121,202.83,2,6,101.415,0,0,Active
15461.0,96,2,429.7,230,429.7,2,1,214.85,0,0,Active
15462.0,81,1,502.45,323,502.45,1,30,502.45,0,0,Active
15465.0,5,15,5281.53,1506,5281.53,15,77,352.102,0,0,Active
15466.0,25,3,1225.93,695,1225.93,3,172,408.6433333333334,0,0,Active
15468.0,28,1,962.97,1245,962.97,1,56,962.97,0,0,Active
15469.0,74,1,335.70000000000005,134,335.70000000000005,1,19,335.70000000000005,0,0,Active
15470.0,211,1,63.42,232,63.42,1,4,63.42,1,1,Churn Risk
15471.0,16,2,837.53,414,837.53,2,67,418.765,0,0,Active
15473.0,80,1,274.8,104,274.8,1,3,274.8,0,0,Active
15474.0,231,1,150.35,55,150.35,1,19,150.35,1,1,Churn Risk
15476.0,16,4,2209.98,1174,2209.98,4,67,552.495,0,0,Active
15477.0,285,1,368.4,216,368.4,1,2,368.4,1,1,Churn Risk
15478.0,211,1,583.5600000000001,319,583.5600000000001,1,24,583.5600000000001,1,1,Churn Risk
15479.0,369,1,147.4,38,147.4,1,9,147.4,1,1,Churn Risk
15480.0,101,4,5373.5,1549,5373.5,4,162,1343.375,0,0,Active
15481.0,37,1,1993.34,1450,1993.34,1,38,1993.34,0,0,Active
15482.0,22,7,3537.6,1512,3537.6,7,41,505.37142857142857,0,0,Active
15483.0,21,6,592.56,614,592.56,6,149,98.76,0,0,Active
15484.0,176,2,1061.69,924,1061.69,2,53,530.845,0,0,Active
15485.0,9,5,3186.01,1263,3186.01,5,45,637.202,0,0,Active
15486.0,163,1,102.0,40,102.0,1,1,102.0,0,0,Active
15487.0,315,1,231.32,144,231.32,1,14,231.32,1,1,Churn Risk
15488.0,92,4,340.6,178,340.6,4,8,85.15,0,0,Active
15489.0,36,5,1285.3300000000002,656,1285.3300000000002,5,43,257.06600000000003,0,0,Active
15490.0,66,1,210.85,82,210.85,1,22,210.85,0,0,Active
15493.0,25,4,2168.27,655,2168.27,4,201,542.0675,0,0,Active
15494.0,114,3,2422.02,1913,2422.02,3,219,807.34,0,0,Active
15495.0,15,1,246.5,194,246.5,1,20,246.5,0,0,Active
15496.0,267,1,146.14,98,146.14,1,22,146.14,1,1,Churn Risk
15497.0,18,7,7395.19,2313,7395.19,7,61,1056.4557142857143,0,0,Active
15498.0,2,19,12633.18,6493,12633.18,19,340,664.9042105263158,0,0,Active
15499.0,359,1,158.65,59,158.65,1,40,158.65,1,1,Churn Risk
15501.0,40,2,399.95,205,399.95,2,64,199.975,0,0,Active
15502.0,4,5,3548.34,1613,3548.34,5,114,709.668,0,0,Active
15503.0,362,1,116.26,60,116.26,1,50,116.26,1,1,Churn Risk
15504.0,156,3,349.87,108,349.87,3,33,116.62333333333332,0,0,Active
15506.0,17,3,1058.25,795,1058.25,3,82,352.75,0,0,Active
15509.0,16,1,152.41,58,152.41,1,26,152.41,0,0,Active
15512.0,26,2,210.58,167,210.58,2,22,105.29,0,0,Active
15513.0,1,18,12992.33,5122,12992.33,18,154,721.7961111111111,0,0,Active
15514.0,15,7,2368.34,1989,2368.34,7,97,338.3342857142857,0,0,Active
15515.0,23,1,171.81,131,171.81,1,7,171.81,0,0,Active
15518.0,15,7,2268.44,1547,2268.44,7,166,324.0628571428571,0,0,Active
15519.0,19,2,344.61,116,344.61,2,34,172.305,0,0,Active
15521.0,36,8,4098.04,2671,4098.04,8,121,512.255,0,0,Active
15523.0,24,15,16847.18,15501,16847.18,15,63,1123.1453333333334,0,0,Active
15524.0,242,1,151.4,24,151.4,1,8,151.4,1,1,Churn Risk
15525.0,9,2,430.78,253,430.78,2,66,215.39,0,0,Active
15527.0,30,15,3126.36,1220,3126.36,15,119,208.424,0,0,Active
15529.0,2,2,1116.72,992,1116.72,2,133,558.36,0,0,Active
15530.0,148,1,311.37,390,311.37,1,31,311.37,0,0,Active
15532.0,12,6,2174.12,822,2174.12,6,281,362.3533333333333,0,0,Active
15534.0,361,1,162.25,63,162.25,1,8,162.25,1,1,Churn Risk
15535.0,40,2,541.47,179,541.47,2,50,270.735,0,0,Active
15536.0,45,1,259.09,242,259.09,1,16,259.09,0,0,Active
15538.0,173,6,3358.4,1016,3358.4,6,3,559.7333333333333,0,0,Active
15540.0,11,1,247.38,244,247.38,1,16,247.38,0,0,Active
15542.0,148,3,855.71,418,855.71,3,212,285.2366666666667,0,0,Active
15543.0,95,1,114.4,81,114.4,1,28,114.4,0,0,Active
15544.0,8,12,4615.72,3910,4615.72,12,125,384.6433333333334,0,0,Active
15545.0,7,1,135.32999999999998,75,135.32999999999998,1,31,135.32999999999998,0,0,Active
15546.0,242,2,1079.1,198,1079.1,2,6,539.5500000000001,1,1,Churn Risk
15547.0,12,12,5146.45,3279,5146.45,12,365,428.8708333333333,0,0,Active
15548.0,231,1,158.09,64,158.09,1,23,158.09,1,1,Churn Risk
15549.0,57,5,652.7,242,652.7,5,43,130.54000000000002,0,0,Active
15550.0,14,8,1635.42,844,1635.42,8,138,204.4275,0,0,Active
15551.0,30,6,1243.75,578,1243.75,6,95,207.29166666666663,0,0,Active
15552.0,259,1,162.4,106,162.4,1,13,162.4,1,1,Churn Risk
15555.0,1,22,7267.83,4579,7267.83,22,437,330.3559090909091,0,0,Active
15558.0,275,1,202.68,73,202.68,1,23,202.68,1,1,Churn Risk
15559.0,204,1,1109.4,526,1109.4,1,62,1109.4,1,1,Churn Risk
15560.0,33,2,153.52,72,153.52,2,10,76.76,0,0,Active
15561.0,19,4,1133.8,1067,1133.8,4,44,283.45,0,0,Active
15562.0,60,2,536.88,521,536.88,2,31,268.44,0,0,Active
15563.0,150,3,1459.02,1504,1459.02,3,111,486.34,0,0,Active
15564.0,99,2,70.74000000000001,42,70.74000000000001,2,4,35.370000000000005,0,0,Active
15566.0,28,2,227.87,153,227.87,2,9,113.935,0,0,Active
15569.0,26,5,2207.74,1068,2207.74,5,102,441.548,0,0,Active
15570.0,5,14,5105.32,2181,5105.32,14,302,364.6657142857143,0,0,Active
15571.0,22,10,3241.92,2147,3241.92,10,410,324.192,0,0,Active
15572.0,16,3,1431.78,876,1431.78,3,113,477.26,0,0,Active
15573.0,254,3,597.23,415,597.23,3,104,199.07666666666668,1,1,Churn Risk
15574.0,8,3,774.84,577,774.84,3,159,258.28000000000003,0,0,Active
15575.0,255,1,30.1,6,30.1,1,3,30.1,1,1,Churn Risk
15577.0,359,2,137.15,31,137.15,2,20,68.575,1,1,Churn Risk
15579.0,19,3,923.03,596,923.03,3,106,307.6766666666667,0,0,Active
15580.0,12,8,1375.39,955,1375.39,8,150,171.92375,0,0,Active
15581.0,2,26,4076.97,2849,4076.97,26,456,156.80653846153848,0,0,Active
15583.0,12,1,95.96,56,95.96,1,37,95.96,0,0,Active
15584.0,35,2,547.34,170,547.34,2,93,273.67,0,0,Active
15586.0,228,3,1139.1,1338,1139.1,3,30,379.7000000000001,1,1,Churn Risk
15587.0,28,3,608.4,216,608.4,3,3,202.8,0,0,Active
15588.0,313,1,579.6,96,579.6,1,4,579.6,1,1,Churn Risk
15590.0,18,5,1496.6,832,1496.6,5,75,299.32,0,0,Active
15591.0,218,3,217.9,58,217.9,3,6,72.63333333333334,1,1,Churn Risk
15595.0,123,1,357.6,144,357.6,1,4,357.6,0,0,Active
15596.0,1,5,1723.45,815,1723.45,5,65,344.69,0,0,Active
15597.0,211,1,238.8,114,238.8,1,15,238.8,1,1,Churn Risk
15598.0,63,1,307.34,244,307.34,1,22,307.34,0,0,Active
15599.0,81,1,488.32,380,488.32,1,31,488.32,0,0,Active
15600.0,64,4,1199.31,657,1199.31,4,55,299.8275,0,0,Active
15601.0,8,17,8183.56,6078,8183.56,17,161,481.3858823529412,0,0,Active
15602.0,4,8,1932.64,1212,1932.64,8,47,241.58,0,0,Active
15603.0,284,1,40.0,32,40.0,1,2,40.0,1,1,Churn Risk
15605.0,9,5,738.57,271,738.57,5,37,147.714,0,0,Active
15606.0,26,8,2310.83,723,2310.83,8,47,288.85375,0,0,Active
15607.0,179,8,1604.21,1268,1604.21,8,83,200.52625,0,0,Active
15608.0,51,1,692.3,548,692.3,1,45,692.3,0,0,Active
15611.0,19,13,1405.83,243,1405.83,13,24,108.14076923076922,0,0,Active
15613.0,246,1,433.72,700,433.72,1,27,433.72,1,1,Churn Risk
15614.0,73,4,3147.36,1632,3147.36,4,73,786.84,0,0,Active
15615.0,26,24,10974.23,6582,10974.23,24,193,457.2595833333333,0,0,Active
15616.0,74,1,317.11,137,317.11,1,13,317.11,0,0,Active
15617.0,32,3,828.5500000000001,485,828.5500000000001,3,41,276.18333333333334,0,0,Active
15620.0,45,1,389.18,334,389.18,1,29,389.18,0,0,Active
15622.0,63,8,4143.05,2417,4143.05,8,197,517.88125,0,0,Active
15623.0,29,7,2136.02,962,2136.02,7,77,305.1457142857143,0,0,Active
15625.0,12,5,1702.14,1832,1702.14,5,78,340.428,0,0,Active
15626.0,57,1,391.72,372,391.72,1,31,391.72,0,0,Active
15627.0,93,2,566.9,344,566.9,2,23,283.45,0,0,Active
15628.0,2,9,2782.02,1925,2782.02,9,86,309.11333333333334,0,0,Active
15629.0,86,4,2240.9,1518,2240.9,4,39,560.225,0,0,Active
15630.0,280,1,295.05,187,295.05,1,20,295.05,1,1,Churn Risk
15631.0,278,1,596.67,525,596.67,1,39,596.67,1,1,Churn Risk
15633.0,145,13,4335.96,2048,4335.96,13,77,333.5353846153846,0,0,Active
15634.0,19,1,311.1,128,311.1,1,19,311.1,0,0,Active
15635.0,31,1,100.35,5,100.35,1,2,100.35,0,0,Active
15636.0,73,2,719.82,276,719.82,2,27,359.91,0,0,Active
15637.0,49,4,574.23,523,574.23,4,23,143.5575,0,0,Active
15638.0,14,6,2265.2,1134,2265.2,6,20,377.5333333333333,0,0,Active
15639.0,87,2,639.76,526,639.76,2,40,319.88,0,0,Active
15640.0,8,15,11411.92,5748,11411.92,15,139,760.7946666666667,0,0,Active
15641.0,32,8,3458.35,2860,3458.35,8,168,432.29375,0,0,Active
15642.0,365,1,105.78,270,105.78,1,6,105.78,1,1,Churn Risk
15645.0,50,2,443.16,140,443.16,2,16,221.58,0,0,Active
15646.0,8,3,526.97,657,526.97,3,50,175.65666666666667,0,0,Active
15647.0,51,1,169.0,124,169.0,1,11,169.0,0,0,Active
15649.0,3,3,1354.35,293,1354.35,3,8,451.45,0,0,Active
15650.0,157,2,553.88,210,553.88,2,33,276.94,0,0,Active
15651.0,56,2,612.76,392,612.76,2,28,306.38,0,0,Active
15652.0,23,4,1068.2,449,1068.2,4,76,267.05,0,0,Active
15658.0,8,4,1399.37,449,1399.37,4,58,349.84250000000003,0,0,Active
15659.0,22,2,226.04,50,226.04,2,8,113.02,0,0,Active
15660.0,1,7,1212.13,843,1212.13,7,44,173.1614285714286,0,0,Active
15661.0,15,6,906.15,543,906.15,6,26,151.025,0,0,Active
15662.0,297,2,283.73,145,283.73,2,12,141.865,1,1,Churn Risk
15664.0,85,3,867.6,373,867.6,3,46,289.2,0,0,Active
15665.0,47,3,1764.86,1123,1764.86,3,122,588.2866666666666,0,0,Active
15666.0,108,2,632.94,469,632.94,2,62,316.47,0,0,Active
15670.0,192,1,152.15,41,152.15,1,7,152.15,1,1,Churn Risk
15672.0,361,1,45.3,10,45.3,1,3,45.3,1,1,Churn Risk
15673.0,87,5,3478.09,1823,3478.09,5,95,695.618,0,0,Active
15674.0,53,8,4501.63,2373,4501.63,8,199,562.70375,0,0,Active
15675.0,40,1,218.35,97,218.35,1,14,218.35,0,0,Active
15677.0,57,2,648.4,356,648.4,2,32,324.2,0,0,Active
15678.0,31,2,1473.24,838,1473.24,2,67,736.62,0,0,Active
15680.0,2,8,3173.9,2122,3173.9,8,128,396.7375,0,0,Active
15681.0,15,9,1563.54,576,1563.54,9,23,173.72666666666666,0,0,Active
15682.0,235,2,318.24,222,318.24,2,25,159.12,1,1,Churn Risk
15683.0,109,1,330.79,201,330.79,1,16,330.79,0,0,Active
15684.0,183,3,173.95,77,173.95,3,9,57.98333333333333,1,1,Churn Risk
15685.0,86,1,55.98,36,55.98,1,17,55.98,0,0,Active
15686.0,56,1,90.0,72,90.0,1,1,90.0,0,0,Active
15688.0,54,1,190.57,95,190.57,1,26,190.57,0,0,Active
15689.0,253,1,266.93,123,266.93,1,15,266.93,1,1,Churn Risk
15691.0,30,3,434.5,140,434.5,3,10,144.83333333333334,0,0,Active
15693.0,295,1,37.5,30,37.5,1,1,37.5,1,1,Churn Risk
15694.0,1,12,4331.41,981,4331.41,12,43,360.9508333333333,0,0,Active
15695.0,233,2,721.0600000000001,272,721.0600000000001,2,35,360.53,1,1,Churn Risk
15696.0,59,5,1170.11,371,1170.11,5,36,234.022,0,0,Active
15697.0,325,1,246.75,127,246.75,1,14,246.75,1,1,Churn Risk
15698.0,260,1,46.2,60,46.2,1,2,46.2,1,1,Churn Risk
15702.0,112,2,140.39,103,140.39,2,30,70.195,0,0,Active
15704.0,138,2,1441.04,681,1441.04,2,75,720.52,0,0,Active
15708.0,5,3,969.19,369,969.19,3,57,323.06333333333333,0,0,Active
15709.0,225,1,194.6,48,194.6,1,20,194.6,1,1,Churn Risk
15710.0,53,1,898.87,641,898.87,1,110,898.87,0,0,Active
15711.0,192,2,420.25,199,420.25,2,25,210.125,1,1,Churn Risk
15712.0,15,7,2400.05,791,2400.05,7,69,342.86428571428576,0,0,Active
15713.0,2,3,654.09,360,654.09,3,39,218.03,0,0,Active
15714.0,89,3,453.93,175,453.93,3,14,151.31,0,0,Active
15715.0,191,5,658.02,246,658.02,5,33,131.60399999999998,1,1,Churn Risk
15716.0,5,8,1913.55,1070,1913.55,8,141,239.19375,0,0,Active
15717.0,57,4,456.7000000000001,154,456.7000000000001,4,13,114.175,0,0,Active
15718.0,176,1,293.79,95,293.79,1,18,293.79,0,0,Active
15719.0,17,18,5165.9,2638,5165.9,18,283,286.9944444444444,0,0,Active
15720.0,186,1,140.49,46,140.49,1,25,140.49,1,1,Churn Risk
15722.0,81,6,3022.79,1256,3022.79,6,74,503.79833333333335,0,0,Active
15723.0,47,3,740.0,354,740.0,3,77,246.66666666666663,0,0,Active
15724.0,36,1,92.6,44,92.6,1,6,92.6,0,0,Active
15726.0,26,1,321.91,123,321.91,1,23,321.91,0,0,Active
15727.0,23,8,4212.65,2845,4212.65,8,278,526.58125,0,0,Active
15728.0,15,2,544.6,132,544.6,2,10,272.3,0,0,Active
15729.0,36,2,107.55,19,107.55,2,5,53.775000000000006,0,0,Active
15730.0,17,2,605.7,372,605.7,2,40,302.85,0,0,Active
15731.0,189,1,125.3,122,125.3,1,8,125.3,1,1,Churn Risk
15732.0,8,9,1387.95,1146,1387.95,9,53,154.21666666666667,0,0,Active
15734.0,72,2,923.85,170,923.85,2,14,461.925,0,0,Active
15735.0,57,1,327.68,206,327.68,1,19,327.68,0,0,Active
15736.0,71,2,1767.12,1208,1767.12,2,95,883.5600000000001,0,0,Active
15738.0,8,26,8560.55,6303,8560.55,26,64,329.25192307692305,0,0,Active
15741.0,94,2,208.62,70,208.62,2,11,104.31,0,0,Active
15742.0,255,1,156.87,51,156.87,1,41,156.87,1,1,Churn Risk
15747.0,11,6,1553.17,878,1553.17,6,78,258.8616666666667,0,0,Active
15748.0,85,2,465.45,211,465.45,2,16,232.725,0,0,Active
15750.0,2,12,4330.461,2806,4330.461,12,250,360.87175,0,0,Active
15751.0,96,11,1380.44,443,1380.44,11,90,125.49454545454546,0,0,Active
15752.0,8,3,1557.96,985,1557.96,3,174,519.32,0,0,Active
15754.0,129,6,2579.04,1563,2579.04,6,90,429.84,0,0,Active
15755.0,15,11,3628.87,2607,3628.87,11,181,329.8972727272727,0,0,Active
15757.0,22,4,2225.94,1266,2225.94,4,127,556.485,0,0,Active
15759.0,147,4,577.89,463,577.89,4,7,144.4725,0,0,Active
15760.0,266,2,13916.34,2,13916.34,2,1,6958.17,1,1,Churn Risk
15761.0,78,1,143.05,31,143.05,1,5,143.05,0,0,Active
15764.0,70,2,1223.11,895,1223.11,2,69,611.5550000000001,0,0,Active
15765.0,302,1,370.63,335,370.63,1,25,370.63,1,1,Churn Risk
15766.0,92,2,516.0,164,516.0,2,15,258.0,0,0,Active
15768.0,112,31,14687.06,3971,14687.06,31,416,473.7761290322581,0,0,Active
15769.0,7,21,32451.6,19432,32451.6,21,11,1545.3142857142857,0,0,Active
15770.0,248,1,321.45,67,321.45,1,18,321.45,1,1,Churn Risk
15771.0,240,3,1006.54,512,1006.54,3,26,335.5133333333333,1,1,Churn Risk
15772.0,54,1,280.88,110,280.88,1,16,280.88,0,0,Active
15773.0,45,1,138.84,99,138.84,1,37,138.84,0,0,Active
15774.0,54,5,1017.54,378,1017.54,5,69,203.508,0,0,Active
15775.0,267,1,45.6,192,45.6,1,2,45.6,1,1,Churn Risk
15777.0,32,3,715.5,221,715.5,3,15,238.5,0,0,Active
15778.0,67,1,307.95000000000005,101,307.95000000000005,1,17,307.95000000000005,0,0,Active
15779.0,99,2,124.08,20,124.08,2,8,62.040000000000006,0,0,Active
15782.0,66,1,1399.36,980,1399.36,1,18,1399.36,0,0,Active
15784.0,103,2,848.33,381,848.33,2,33,424.165,0,0,Active
15785.0,15,11,3640.96,2867,3640.96,11,78,330.99636363636364,0,0,Active
15786.0,53,2,3582.62,2617,3582.62,2,166,1791.31,0,0,Active
15788.0,144,1,221.83,115,221.83,1,14,221.83,0,0,Active
15789.0,67,5,1610.71,2061,1610.71,5,90,322.142,0,0,Active
15791.0,165,3,1995.65,1239,1995.65,3,73,665.2166666666667,0,0,Active
15792.0,35,2,933.84,606,933.84,2,57,466.92,0,0,Active
15793.0,14,5,1433.96,1132,1433.96,5,9,286.79200000000003,0,0,Active
15794.0,372,2,777.0,288,777.0,2,15,388.5,1,1,Churn Risk
15795.0,66,7,1369.86,830,1369.86,7,74,195.6942857142857,0,0,Active
15796.0,10,9,2463.02,873,2463.02,9,107,273.6688888888889,0,0,Active
15797.0,217,2,613.6800000000001,408,613.6800000000001,2,4,306.84000000000003,1,1,Churn Risk
15798.0,128,3,1535.37,915,1535.37,3,73,511.79,0,0,Active
15799.0,54,1,537.2,386,537.2,1,54,537.2,0,0,Active
15800.0,89,5,530.18,243,530.18,5,97,106.036,0,0,Active
15803.0,81,3,1513.84,740,1513.84,3,42,504.6133333333333,0,0,Active
15805.0,21,13,4660.75,2838,4660.75,13,176,358.5192307692308,0,0,Active
15807.0,44,2,913.62,1102,913.62,2,40,456.81,0,0,Active
15808.0,5,18,14482.03,5775,14482.03,18,314,804.5572222222222,0,0,Active
15809.0,95,2,758.6700000000001,399,758.6700000000001,2,22,379.335,0,0,Active
15810.0,22,4,1607.06,792,1607.06,4,48,401.765,0,0,Active
15811.0,1,2,1557.38,805,1557.38,2,120,778.69,0,0,Active
15812.0,71,7,3400.33,2528,3400.33,7,57,485.76142857142855,0,0,Active
15814.0,29,2,689.11,457,689.11,2,23,344.555,0,0,Active
15816.0,178,2,144.15,54,144.15,2,11,72.075,0,0,Active
15817.0,56,3,2766.4,1596,2766.4,3,133,922.1333333333332,0,0,Active
15818.0,224,1,340.5,284,340.5,1,11,340.5,1,1,Churn Risk
15819.0,67,6,2029.34,1571,2029.34,6,110,338.22333333333336,0,0,Active
15822.0,129,4,954.59,575,954.59,4,25,238.6475,0,0,Active
15823.0,8,3,3882.17,1774,3882.17,3,155,1294.0566666666666,0,0,Active
15824.0,89,2,890.94,478,890.94,2,24,445.47,0,0,Active
15826.0,204,1,943.97,861,943.97,1,51,943.97,1,1,Churn Risk
15827.0,8,16,1957.98,942,1957.98,16,73,122.37375,0,0,Active
15828.0,11,1,1108.82,367,1108.82,1,74,1108.82,0,0,Active
15833.0,373,1,80.4,24,80.4,1,5,80.4,1,1,Churn Risk
15834.0,12,3,1539.24,854,1539.24,3,105,513.08,0,0,Active
15837.0,121,1,385.03,216,385.03,1,28,385.03,0,0,Active
15838.0,3,16,40519.92,46296,40519.92,16,11,2532.495,0,0,Active
15841.0,22,5,1518.35,1449,1518.35,5,41,303.67,0,0,Active
15842.0,29,2,548.8000000000001,296,548.8000000000001,2,24,274.40000000000003,0,0,Active
15845.0,172,3,714.51,202,714.51,3,36,238.17,0,0,Active
15846.0,21,1,107.01,79,107.01,1,27,107.01,0,0,Active
15847.0,64,3,433.3,194,433.3,3,22,144.43333333333334,0,0,Active
15848.0,257,1,137.99,45,137.99,1,34,137.99,1,1,Churn Risk
15850.0,12,4,771.87,1036,771.87,4,197,192.9675,0,0,Active
15851.0,162,1,109.73,67,109.73,1,8,109.73,0,0,Active
15852.0,162,1,96.55,12,96.55,1,11,96.55,0,0,Active
15854.0,12,9,2609.16,765,2609.16,9,83,289.90666666666664,0,0,Active
15855.0,112,1,340.48,242,340.48,1,15,340.48,0,0,Active
15856.0,1,26,17703.63,9359,17703.63,26,182,680.9088461538462,0,0,Active
15857.0,66,1,273.48,276,273.48,1,10,273.48,0,0,Active
15858.0,3,9,2508.77,1751,2508.77,9,203,278.7522222222222,0,0,Active
15859.0,68,1,438.46,174,438.46,1,22,438.46,0,0,Active
15860.0,4,10,1498.8,894,1498.8,10,169,149.88,0,0,Active
15861.0,92,4,1222.28,1309,1222.28,4,191,305.57,0,0,Active
15862.0,9,10,2033.64,1059,2033.64,10,351,203.364,0,0,Active
15863.0,253,3,286.26,143,286.26,3,56,95.42,1,1,Churn Risk
15864.0,17,1,244.44,294,244.44,1,3,244.44,0,0,Active
15865.0,49,2,1346.29,773,1346.29,2,86,673.145,0,0,Active
15867.0,5,17,5224.81,3061,5224.81,17,371,307.3417647058824,0,0,Active
15868.0,219,1,94.53,57,94.53,1,4,94.53,1,1,Churn Risk
15869.0,262,1,171.47,98,171.47,1,18,171.47,1,1,Churn Risk
15870.0,32,3,506.02,171,506.02,3,61,168.67333333333335,0,0,Active
15871.0,73,1,33.099999999999994,5,33.099999999999994,1,5,33.099999999999994,0,0,Active
15872.0,14,2,413.0,280,413.0,2,70,206.5,0,0,Active
15873.0,135,4,313.92,1152,313.92,4,3,78.47999999999999,0,0,Active
15874.0,23,14,6878.88,2568,6878.88,14,168,491.34857142857146,0,0,Active
15875.0,282,1,108.52,74,108.52,1,18,108.52,1,1,Churn Risk
15876.0,45,2,1449.14,886,1449.14,2,11,724.57,0,0,Active
15878.0,197,2,330.77,243,330.77,2,47,165.385,1,1,Churn Risk
15879.0,40,4,1137.8,639,1137.8,4,171,284.45,0,0,Active
15880.0,5,1,329.03,202,329.03,1,95,329.03,0,0,Active
15882.0,4,6,979.62,538,979.62,6,45,163.27,0,0,Active
15884.0,68,2,244.6,152,244.6,2,14,122.3,0,0,Active
15885.0,19,12,1572.47,511,1572.47,12,68,131.03916666666666,0,0,Active
15886.0,52,3,871.78,520,871.78,3,47,290.5933333333333,0,0,Active
15887.0,42,3,1027.15,605,1027.15,3,27,342.3833333333334,0,0,Active
15888.0,36,2,260.85,63,260.85,2,24,130.425,0,0,Active
15889.0,5,7,1279.6,735,1279.6,7,237,182.8,0,0,Active
15890.0,30,5,535.65,119,535.65,5,10,107.13,0,0,Active
15892.0,305,1,128.2,46,128.2,1,38,128.2,1,1,Churn Risk
15893.0,117,1,305.28000000000003,288,305.28000000000003,1,1,305.28000000000003,0,0,Active
